frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
8280,276.276,0.39007094502449036,0.3697543935687387,0.3697543935687387,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.05037602037191391,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3697543935687387,no_trigger
8292,276.6764,0.3680301010608673,0.3685473888132287,0.3685473888132287,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.049980390816926956,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3685473888132287,no_trigger
8304,277.0768,0.3892044872045517,0.38300735768715477,0.38300735768715477,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0464409738779068,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.38300735768715477,no_trigger
8316,277.4772,0.1754339560866356,0.23770597656679132,0.23770597656679132,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04423651844263077,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.23770597656679132,no_trigger
8328,277.87760000000003,0.21968194097280502,0.2250891516510009,0.2250891516510009,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04229738190770149,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2250891516510009,no_trigger
8340,278.278,0.2728014290332794,0.25848774581859585,0.25848774581859585,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04179452732205391,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.25848774581859585,no_trigger
8352,278.6784,0.1467711143195629,0.1802861037692728,0.1802861037692728,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03988705202937126,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1802861037692728,no_trigger
8364,279.0788,0.4229597747325897,0.35015767344359466,0.35015767344359466,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03817177563905716,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.35015767344359466,no_trigger
8376,279.4792,0.5066578537225723,0.459707799638879,0.459707799638879,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03403656184673309,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.459707799638879,suspected
8388,279.8796,0.5848230570554733,0.547288479830495,0.547288479830495,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03971058130264282,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.547288479830495,suspected
8400,280.28000000000003,0.3083411604166031,0.38002535624077066,0.38002535624077066,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04634171351790428,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.38002535624077066,no_trigger
8412,280.6804,0.44652198255062103,0.42657299465766585,0.42657299465766585,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.05348856747150421,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.42657299465766585,suspected
8424,281.0808,0.5744507908821106,0.5300874520147771,0.5300874520147771,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.05525653809309006,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5300874520147771,suspected
8436,281.4812,0.4002068340778351,0.4391710194589177,0.4391710194589177,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04798366129398346,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4391710194589177,suspected
8448,281.8816,0.27252887189388275,0.3225215161633932,0.3225215161633932,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.04476797580718994,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3225215161633932,no_trigger
8460,282.282,0.4429234713315964,0.4068028847811354,0.4068028847811354,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03391523286700249,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4068028847811354,suspected
8472,282.68240000000003,0.32543596625328064,0.34984604181163703,0.34984604181163703,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.03793402761220932,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.34984604181163703,no_trigger
8484,283.0828,0.16501041501760483,0.11550729051232338,0.11550729051232338,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1512060910463333,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.11550729051232338,scene_reset
8496,283.4832,0.6583952307701111,0.46087666153907775,0.46087666153907775,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.10906658321619034,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.46087666153907775,scene_reset|suspected
8508,283.8836,0.41673505306243896,0.4299775356054306,0.4299775356054306,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.09108558297157288,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4299775356054306,suspected
8520,284.284,0.46319474279880524,0.4532295806407928,0.4532295806407928,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.07649917900562286,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4532295806407928,suspected
8532,284.6844,0.5192714482545853,0.49945888797044746,0.49945888797044746,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0779111459851265,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.49945888797044746,suspected
8544,285.08480000000003,0.32057885080575943,0.3742428619551658,0.3742428619551658,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.07807189971208572,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3742428619551658,no_trigger
8556,285.4852,0.34021517634391785,0.35042348202729223,0.35042348202729223,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0788654014468193,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.35042348202729223,no_trigger
8568,285.8856,0.556943491101265,0.49498748837907314,0.49498748837907314,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.08222957700490952,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.49498748837907314,suspected
8580,286.286,0.521415464580059,0.5134870717197633,0.5134870717197633,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.08762030303478241,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5134870717197633,suspected
8592,286.6864,0.5187563896179199,0.5171755942484729,0.5171755942484729,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.09020384401082993,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5171755942484729,suspected
8604,287.0868,0.35918425768613815,0.4065816586548386,0.4065816586548386,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.09561070799827576,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4065816586548386,suspected
8616,287.48720000000003,0.35380081832408905,0.3696350704233139,0.3696350704233139,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.09723611176013947,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3696350704233139,no_trigger
8628,287.8876,0.06655614823102951,0.04658930376172066,0.04658930376172066,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1025075688958168,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.04658930376172066,scene_reset
8640,288.288,0.03519816230982542,0.02463871361687779,0.02463871361687779,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.10353145748376846,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02463871361687779,scene_reset
8652,288.6884,0.0384832713752985,0.026938289962708948,0.026938289962708948,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.10498979687690735,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.026938289962708948,scene_reset
8664,289.0888,0.03575718030333519,0.025030026212334633,0.025030026212334633,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.10715503990650177,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.025030026212334633,scene_reset
8676,289.4892,0.048825789242982864,0.034178052470088004,0.034178052470088004,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.10860621184110641,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.034178052470088004,scene_reset
8688,289.88960000000003,0.0287336278706789,0.02011353950947523,0.02011353950947523,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11028002202510834,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02011353950947523,scene_reset
8700,290.29,0.03839986398816109,0.02687990479171276,0.02687990479171276,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11210335046052933,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02687990479171276,scene_reset
8712,290.6904,0.0487387515604496,0.034117126092314716,0.034117126092314716,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11094547063112259,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.034117126092314716,scene_reset
8724,291.0908,0.0956353135406971,0.06694471947848796,0.06694471947848796,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.10916972905397415,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.06694471947848796,scene_reset
8736,291.4912,0.04028095304965973,0.028196667134761808,0.028196667134761808,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11068117618560791,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.028196667134761808,scene_reset
8748,291.8916,0.07812963426113129,0.054690743982791896,0.054690743982791896,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1111072301864624,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.054690743982791896,scene_reset
8760,292.29200000000003,0.04841791093349457,0.03389253765344619,0.03389253765344619,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.10966707766056061,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03389253765344619,scene_reset
8772,292.6924,0.03720087371766567,0.026040611602365968,0.026040611602365968,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11067789793014526,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.026040611602365968,scene_reset
8784,293.0928,0.026216888800263405,0.018351822160184383,0.018351822160184383,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11015420407056808,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.018351822160184383,scene_reset
8796,293.4932,0.048522813245654106,0.03396596927195787,0.03396596927195787,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11145201325416565,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03396596927195787,scene_reset
8808,293.8936,0.05967856012284756,0.041774992085993286,0.041774992085993286,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11171691864728928,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.041774992085993286,scene_reset
8820,294.294,0.03440260700881481,0.024081824906170366,0.024081824906170366,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11196120083332062,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.024081824906170366,scene_reset
8832,294.69440000000003,0.03557582013309002,0.024903074093163013,0.024903074093163013,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11222080141305923,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.024903074093163013,scene_reset
8844,295.0948,0.04166306555271149,0.02916414588689804,0.02916414588689804,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11318057030439377,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02916414588689804,scene_reset
8856,295.4952,0.03317086212337017,0.023219603486359118,0.023219603486359118,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11305330693721771,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.023219603486359118,scene_reset
8868,295.8956,0.03860073257237673,0.02702051280066371,0.02702051280066371,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11357741057872772,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02702051280066371,scene_reset
8880,296.296,0.027519570663571358,0.019263699464499948,0.019263699464499948,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11170220375061035,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.019263699464499948,scene_reset
8892,296.6964,0.03553359303623438,0.024873515125364065,0.024873515125364065,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11276961117982864,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.024873515125364065,scene_reset
8904,297.09680000000003,0.04569045454263687,0.03198331817984581,0.03198331817984581,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11236254125833511,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03198331817984581,scene_reset
8916,297.4972,0.029113962315022945,0.02037977362051606,0.02037977362051606,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11227818578481674,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02037977362051606,scene_reset
8928,297.8976,0.03307942673563957,0.023155598714947698,0.023155598714947698,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11068259924650192,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.023155598714947698,scene_reset
8940,298.298,0.03241191525012255,0.02268834067508578,0.02268834067508578,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11101450771093369,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.02268834067508578,scene_reset
8952,298.6984,0.03160268813371658,0.022121881693601606,0.022121881693601606,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11127309501171112,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.022121881693601606,scene_reset
8964,299.0988,0.04878437891602516,0.03414906524121761,0.03414906524121761,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.11073591560125351,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03414906524121761,scene_reset
8976,299.49920000000003,0.03917005006223917,0.0376637546159327,0.0376637546159327,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.09974733740091324,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0376637546159327,no_trigger
8988,299.8996,0.03820861503481865,0.03804515690915286,0.03804515690915286,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.07480474561452866,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.03804515690915286,no_trigger
9000,300.3,0.044960569590330124,0.042885945785976945,0.042885945785976945,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.034290239214897156,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.042885945785976945,no_trigger
9012,300.7004,0.04073578864336014,0.041380835786145174,0.041380835786145174,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.014173815958201885,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.041380835786145174,no_trigger
