frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
8088,269.8696,0.1880982145667076,0.2108548460143208,0.2108548460143208,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0465196147561073,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2108548460143208,no_trigger,0.2108548460143208,0.0,0.0,0.8974700399467378,0.0,-0.13065425507508446,0.07379919610501227,0.14760044208916073,low,azalan_trend,0.1265129076085925
8100,270.27,0.2162376940250396,0.214622839621824,0.214622839621824,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0626527816057205,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.214622839621824,no_trigger,0.214622839621824,0.0,0.0,0.8988015978695074,0.0,-0.05112681945845304,0.07511799386763839,0.15023807424592334,low,azalan_trend,0.12877370377309438
8112,270.67040000000003,0.1227559968829155,0.150316049704588,0.150316049704588,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0768960416316986,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.150316049704588,no_trigger,0.150316049704588,0.0,0.0,0.900133155792277,0.0,-0.037879201006943454,0.0526106173966058,0.10522269612900705,low,dusuk_guven,0.0901896298227528
8124,271.0708,0.1877986341714859,0.1765538588314165,0.1765538588314165,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0845431014895439,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1765538588314165,no_trigger,0.1765538588314165,0.0,0.0,0.9014647137150467,0.0,-0.011433662394301436,0.06179385059099577,0.1235894175953369,low,dusuk_guven,0.1059323152988499
8136,271.4712,0.2042232006788253,0.1959223981246027,0.1959223981246027,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0592544935643672,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1959223981246027,no_trigger,0.1959223981246027,0.0,0.0,0.9027962716378163,0.0,-0.006233480499073768,0.06857283934361094,0.13714758339675936,low,dusuk_guven,0.1175534388747616
8148,271.8716,0.2141472995281219,0.2086798291070661,0.2086798291070661,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0322949327528476,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2086798291070661,no_trigger,0.2086798291070661,0.0,0.0,0.9041278295605859,0.0,0.01945459313415936,0.07303794018747313,0.14607790910910112,low,dusuk_guven,0.12520789746423966
8160,272.272,0.2949336245656013,0.2690574859280408,0.2690574859280408,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0289285127073526,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2690574859280408,no_trigger,0.2690574859280408,0.0,0.0,0.9054593874833556,0.0,0.030834542365541433,0.09417012007481428,0.18834285586056554,low,dusuk_guven,0.16143449155682446
8172,272.6724,0.2515028417110443,0.2567692349761432,0.2567692349761432,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0334517955780029,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2567692349761432,no_trigger,0.2567692349761432,0.0,0.0,0.9067909454061253,0.0,0.0202822789505135,0.08986923224165011,0.1797409607308731,low,dusuk_guven,0.1540615409856859
8184,273.07280000000003,0.1815242916345596,0.2040977746370347,0.2040977746370347,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.041178923100233,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2040977746370347,no_trigger,0.2040977746370347,0.0,0.0,0.9081225033288949,0.0,-0.001527351490010459,0.07143422112296215,0.1428704264344686,low,dusuk_guven,0.12245866478222082
8196,273.4732,0.2074591368436813,0.2064507281816873,0.2064507281816873,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0469125844538211,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2064507281816873,no_trigger,0.2064507281816873,0.0,0.0,0.9094540612516645,0.0,-0.020868919248784496,0.07225775486359055,0.1445175167905631,low,dusuk_guven,0.12387043690901238
8208,273.8736,0.2792389243841171,0.2574024655233882,0.2574024655233882,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.049812089651823,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2574024655233882,no_trigger,0.2574024655233882,0.0,0.0,0.9107856191744341,0.0,0.00021107684908167057,0.09009086293318586,0.18018422827005678,low,dusuk_guven,0.1544414793140329
8220,274.274,0.2162555009126663,0.2285995902958828,0.2285995902958828,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0522216111421585,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2285995902958828,no_trigger,0.2285995902958828,0.0,0.0,0.9121171770972037,0.0,0.008167271886282699,0.08000985660355898,0.16002193559630914,low,dusuk_guven,0.13715975417752968
8232,274.6744,0.2653915509581566,0.2543539627594745,0.2543539627594745,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.054910335689783,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2543539627594745,no_trigger,0.2543539627594745,0.0,0.0,0.9134487350199735,0.0,0.01596774485926239,0.08902388696581606,0.17805024669852046,low,dusuk_guven,0.15261237765568467
8244,275.0748,0.3842277973890304,0.3452656470001636,0.3452656470001636,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0562162958085536,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3452656470001636,no_trigger,0.3452656470001636,0.0,0.0,0.9147802929427431,0.0,0.029287727158925136,0.12084297645005725,0.24168930948811618,low,dusuk_guven,0.20715938820009816
8256,275.47520000000003,0.3834737688302994,0.3720113322812586,0.3720113322812586,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0568343549966812,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3720113322812586,no_trigger,0.3720113322812586,0.0,0.0,0.9161118508655127,0.0,0.04780391399512526,0.1302039662984405,0.2604115491998801,low,dusuk_guven,0.22320679936875515
8268,275.8756,0.3010652959346771,0.3223491068386516,0.3223491068386516,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0549908056855201,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3223491068386516,no_trigger,0.3223491068386516,0.0,0.0,0.9174434087882823,0.0,0.02266504802639237,0.11282218739352805,0.22564750858607077,low,dusuk_guven,0.19340946410319096
8280,276.276,0.3900709450244903,0.3697543935687387,0.3697543935687387,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0503760203719139,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3697543935687387,no_trigger,0.3697543935687387,0.0,0.0,0.918774966711052,0.0,0.00816291552285836,0.12941403774905852,0.2588316701597111,low,dusuk_guven,0.2218526361412432
8292,276.6764,0.3680301010608673,0.3685473888132287,0.3685473888132287,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0499803908169269,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3685473888132287,no_trigger,0.3685473888132287,0.0,0.0,0.9201065246338216,0.0,-0.0011546478226766392,0.12899158608463004,0.25798675509664976,low,dusuk_guven,0.22112843328793721
8304,277.0768,0.3892044872045517,0.3830073576871547,0.3830073576871547,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0464409738779068,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3830073576871547,no_trigger,0.3830073576871547,0.0,0.0,0.9214380825565913,0.0,0.02021941694950104,0.13405257519050415,0.2681088738846715,low,dusuk_guven,0.2298044146122928
8316,277.4772,0.1754339560866356,0.2377059765667913,0.2377059765667913,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0442365184426307,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2377059765667913,no_trigger,0.2377059765667913,0.0,0.0,0.9227696404793609,0.0,-0.04401613900064913,0.08319709179837695,0.16639649451600058,low,dusuk_guven,0.14262358594007477
8328,277.87760000000003,0.219681940972805,0.2250891516510009,0.2250891516510009,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0422973819077014,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2250891516510009,no_trigger,0.2250891516510009,0.0,0.0,0.9241011984021306,0.0,-0.047819412387409256,0.07878120307785032,0.15756459441726764,low,dusuk_guven,0.13505349099060054
8340,278.278,0.2728014290332794,0.2584877458185958,0.2584877458185958,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0417945273220539,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2584877458185958,no_trigger,0.2584877458185958,0.0,0.0,0.9254327563249002,0.0,-0.04150653728951964,0.09047071103650853,0.18094393502753117,low,dusuk_guven,0.15509264749115748
8352,278.6784,0.1467711143195629,0.1802861037692728,0.1802861037692728,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0398870520293712,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1802861037692728,no_trigger,0.1802861037692728,0.0,0.0,0.9267643142476698,0.0,-0.019139957599172835,0.06310013631924548,0.12620202533580688,low,dusuk_guven,0.10817166226156368
8364,279.0788,0.4229597747325897,0.3501576734435946,0.3501576734435946,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0381717756390571,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3501576734435946,no_trigger,0.3501576734435946,0.0,0.0,0.9280958721704394,0.0,0.0416895072641979,0.1225551857052581,0.2451137755576,low,dusuk_guven,0.21009460406615676
8376,279.4792,0.5066578537225723,0.459707799638879,0.459707799638879,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.034036561846733,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.459707799638879,suspected,0.459707799638879,0.0,0.0,0.9294274300932092,0.0,0.06707335127342773,0.16089772987360762,0.3217999289137771,low,dusuk_guven,0.27582467978332736
8388,279.8796,0.5848230570554733,0.547288479830495,0.547288479830495,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0397105813026428,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.547288479830495,suspected,0.547288479830495,0.0,0.0,0.9307589880159788,0.0,0.12233412535374073,0.19155096794067325,0.3831072564858168,low,dusuk_guven,0.328373087898297
8400,280.28000000000003,0.3083411604166031,0.3800253562407706,0.3800253562407706,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0463417135179042,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3800253562407706,no_trigger,0.3800253562407706,0.0,0.0,0.9320905459387484,0.0,0.009955894265725332,0.1330088746842697,0.26602144388191534,low,dusuk_guven,0.22801521374446235
8412,280.6804,0.446521982550621,0.4265729946576658,0.4265729946576658,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0534885674715042,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4265729946576658,suspected,0.4265729946576658,0.0,0.0,0.933422103861518,0.0,-0.011044934993737729,0.149300548130183,0.29860524329847465,low,dusuk_guven,0.25594379679459944
8424,281.0808,0.5744507908821106,0.5300874520147771,0.5300874520147771,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.05525653809309,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5300874520147771,suspected,0.5300874520147771,0.0,0.0,0.9347536617842876,0.0,-0.00573367593857262,0.18553060820517198,0.37106636979063745,low,dusuk_guven,0.31805247120886626
8436,281.4812,0.4002068340778351,0.4391710194589177,0.4391710194589177,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0479836612939834,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4391710194589177,suspected,0.4391710194589177,0.0,0.0,0.9360852197070573,0.0,0.01971522107271569,0.1537098568106212,0.30742398313426056,low,dusuk_guven,0.2635026116753506
8448,281.8816,0.2725288718938827,0.3225215161633932,0.3225215161633932,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0447679758071899,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3225215161633932,no_trigger,0.3225215161633932,0.0,0.0,0.937416777629827,0.0,-0.034683826164757535,0.1128825306571876,0.22576819678951107,low,dusuk_guven,0.19351290969803592
8460,282.282,0.4429234713315964,0.4068028847811354,0.4068028847811354,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0339152328670024,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4068028847811354,suspected,0.4068028847811354,0.0,0.0,0.9387483355525966,0.0,-0.04109485574454724,0.1423810096733974,0.2847659741847405,low,dusuk_guven,0.24408173086868123
8472,282.68240000000003,0.3254359662532806,0.349846041811637,0.349846041811637,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0379340276122093,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.349846041811637,no_trigger,0.349846041811637,0.0,0.0,0.9400798934753662,0.0,-0.029774992549093566,0.12244611463407293,0.24489563038562331,low,dusuk_guven,0.20990762508698219
8484,283.0828,0.1650104150176048,0.1155072905123233,0.1155072905123233,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1512060910463333,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.1155072905123233,scene_reset,0.1155072905123233,0.0,0.0,0.9414114513981359,0.0,-0.06900474188368998,0.04042755167931315,0.0808562262921959,low,azalan_trend,0.06930437430739397
8496,283.4832,0.6583952307701111,0.4608766615390777,0.4608766615390777,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1090665832161903,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4608766615390777,scene_reset|suspected,0.4608766615390777,0.0,0.0,0.9427430093209055,0.0,0.018024592252647426,0.16130683153867717,0.3226181436073052,low,dusuk_guven,0.2765259969234466
8508,283.8836,0.4167350530624389,0.4299775356054306,0.4299775356054306,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0910855829715728,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4299775356054306,suspected,0.4299775356054306,0.0,0.0,0.9440745672436751,0.0,0.026710497931264548,0.1504921374619007,0.30098845506002275,low,dusuk_guven,0.25798652136325834
8520,284.284,0.4631947427988052,0.4532295806407928,0.4532295806407928,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0764991790056228,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4532295806407928,suspected,0.4532295806407928,0.0,0.0,0.9454061251664448,0.0,0.11257409670948983,0.15863035322427746,0.3172651126354594,low,dusuk_guven,0.27193774838447565
8532,284.6844,0.5192714482545853,0.4994588879704474,0.4994588879704474,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0779111459851265,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4994588879704474,suspected,0.4994588879704474,0.0,0.0,0.9467376830892145,0.0,0.012860742143789905,0.1748106107896566,0.3496260771962136,low,dusuk_guven,0.29967533278226843
8544,285.08480000000003,0.3205788508057594,0.3742428619551658,0.3742428619551658,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0780718997120857,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3742428619551658,no_trigger,0.3742428619551658,0.0,0.0,0.9480692410119841,0.0,-0.018578224550088267,0.13098500168430802,0.2619736416659997,low,dusuk_guven,0.22454571717309948
8556,285.4852,0.3402151763439178,0.3504234820272922,0.3504234820272922,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0788654014468193,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3504234820272922,no_trigger,0.3504234820272922,0.0,0.0,0.9494007989347537,0.0,-0.034268699537833534,0.12264821870955225,0.24529984415031422,low,dusuk_guven,0.2102540892163753
8568,285.8856,0.556943491101265,0.4949874883790731,0.4949874883790731,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0822295770049095,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4949874883790731,suspected,0.4949874883790731,0.0,0.0,0.9507323568575233,0.0,-0.0014904665304581084,0.17324562093267556,0.3464960540124005,low,dusuk_guven,0.29699249302744385
8580,286.286,0.521415464580059,0.5134870717197633,0.5134870717197633,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0876203030347824,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5134870717197633,suspected,0.5134870717197633,0.0,0.0,0.952063914780293,0.0,0.04641473658819915,0.17972047510191713,0.359445942199299,low,dusuk_guven,0.30809224303185795
8592,286.6864,0.5187563896179199,0.5171755942484729,0.5171755942484729,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0902038440108299,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5171755942484729,suspected,0.5171755942484729,0.0,0.0,0.9533954727030627,0.0,0.05558403740706025,0.18101145798696552,0.36202794382830783,low,dusuk_guven,0.31030535654908376
8604,287.0868,0.3591842576861381,0.4065816586548386,0.4065816586548386,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0956107079982757,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4065816586548386,suspected,0.4065816586548386,0.0,0.0,0.9547270306258323,0.0,-0.029468609908078165,0.1423035805291935,0.28461111374562653,low,dusuk_guven,0.24394899519290314
8616,287.48720000000003,0.353800818324089,0.3696350704233139,0.3696350704233139,0,rgb,0.65,0.6,0.4,4,0,1,0,,0.0972361117601394,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3696350704233139,no_trigger,0.3696350704233139,0.0,0.0,0.9560585885486019,0.0,-0.04795066709881646,0.12937227464815987,0.25874814279788344,low,dusuk_guven,0.22178104225398834
8628,287.8876,0.0665561482310295,0.0465893037617206,0.0465893037617206,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1025075688958168,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0465893037617206,scene_reset,0.0465893037617206,0.0,0.0,0.9573901464713716,0.0,-0.15686209682891744,0.01630625631660221,0.032612965562997386,low,azalan_trend,0.027953582257032362
8640,288.288,0.0351981623098254,0.0246387136168777,0.0246387136168777,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1035314574837684,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0246387136168777,scene_reset,0.0246387136168777,0.0,0.0,0.9587217043941412,0.0,-0.12731431501265364,0.008623549765907195,0.017247339063349663,low,azalan_trend,0.01478322817012662
8652,288.6884,0.0384832713752985,0.0269382899627089,0.0269382899627089,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1049897968769073,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0269382899627089,scene_reset,0.0269382899627089,0.0,0.0,0.9600532623169109,0.0,-0.11423226015353499,0.009428401486948115,0.01885706486134915,low,azalan_trend,0.01616297397762534
8664,289.0888,0.0357571803033351,0.0250300262123346,0.0250300262123346,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1071550399065017,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0250300262123346,scene_reset,0.0250300262123346,0.0,0.0,0.9613848202396805,0.0,-0.007186425849795334,0.00876050917431711,0.017521261684414643,low,dusuk_guven,0.01501801572740076
8676,289.4892,0.0488257892429828,0.034178052470088,0.034178052470088,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1086062118411064,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.034178052470088,scene_reset,0.034178052470088,0.0,0.0,0.9627163781624501,0.0,0.003179779617736765,0.011962318364530797,0.023924968999711277,low,dusuk_guven,0.020506831482052797
8688,289.88960000000003,0.0287336278706789,0.0201135395094752,0.0201135395094752,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1102800220251083,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0201135395094752,scene_reset,0.0201135395094752,0.0,0.0,0.9640479360852198,0.0,-0.002274916817744566,0.00703973882831632,0.014079673195534282,low,dusuk_guven,0.01206812370568512
8700,290.29,0.038399863988161,0.0268799047917127,0.0268799047917127,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1121033504605293,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0268799047917127,scene_reset,0.0268799047917127,0.0,0.0,0.9653794940079894,0.0,0.0006166261931260323,0.009407966677099444,0.018816194674045487,low,dusuk_guven,0.01612794287502762
8712,290.6904,0.0487387515604496,0.0341171260923147,0.0341171260923147,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1109454706311225,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0341171260923147,scene_reset,0.0341171260923147,0.0,0.0,0.966711051930759,0.0,-2.0308792591098208e-05,0.011940994132310145,0.02388231994295866,low,dusuk_guven,0.02047027565538882
8724,291.0908,0.0956353135406971,0.0669447194784879,0.0669447194784879,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1091697290539741,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0669447194784879,scene_reset,0.0669447194784879,0.0,0.0,0.9680426098535287,0.0,0.015610393323004235,0.023430651817470765,0.04686195445509734,low,dusuk_guven,0.04016683168709274
8736,291.4912,0.0402809530496597,0.0281966671347618,0.0281966671347618,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1106811761856079,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0281966671347618,scene_reset,0.0281966671347618,0.0,0.0,0.9693741677762984,0.0,0.0004389207810163674,0.00986883349716663,0.019737941115420644,low,dusuk_guven,0.01691800028085708
8748,291.8916,0.0781296342611312,0.0546907439827918,0.0546907439827918,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1111072301864624,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0546907439827918,scene_reset,0.0546907439827918,0.0,0.0,0.970705725699068,0.0,0.006857872630159031,0.01914176039397713,0.038284052477963536,low,dusuk_guven,0.03281444638967508
8760,292.29200000000003,0.0484179109334945,0.0338925376534461,0.0338925376534461,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1096670776605606,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0338925376534461,scene_reset,0.0338925376534461,0.0,0.0,0.9720372836218376,0.0,-0.0110173939416806,0.011862388178706135,0.02372510585235688,low,dusuk_guven,0.02033552259206766
8772,292.6924,0.0372008737176656,0.0260406116023659,0.0260406116023659,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1106778979301452,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0260406116023659,scene_reset,0.0260406116023659,0.0,0.0,0.9733688415446072,0.0,-0.0007186851774653018,0.009114214060828064,0.018228681282100034,low,dusuk_guven,0.015624366961419538
8784,293.0928,0.0262168888002634,0.0183518221601843,0.0183518221601843,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.110154204070568,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0183518221601843,scene_reset,0.0183518221601843,0.0,0.0,0.9747003994673769,0.0,-0.012112973940869168,0.006423137756064505,0.012846453924046347,low,dusuk_guven,0.01101109329611058
8796,293.4932,0.0485228132456541,0.0339659692719578,0.0339659692719578,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1114520132541656,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0339659692719578,scene_reset,0.0339659692719578,0.0,0.0,0.9760319573901466,0.0,2.4477206170565174e-05,0.01188808924518523,0.02377650869919927,low,dusuk_guven,0.02037958156317468
8808,293.8936,0.0596785601228475,0.0417749920859932,0.0417749920859932,0,rgb,0.65,0.6,0.4,4,0,1,1,,0.1117169186472892,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.0417749920859932,scene_reset,0.0417749920859932,0.0,0.0,0.9773635153129162,0.0,0.005244793494542433,0.01462124723009762,0.029242900586429994,low,dusuk_guven,0.02506499525159592
